[Standard Wine, -1, -1] => Wine(name=Standard Wine, price=0, expiresInYears=-2) 
[Standard Wine, 99, 15] => Wine(name=Standard Wine, price=98, expiresInYears=14) 
[Standard Wine, 100, -1] => Wine(name=Standard Wine, price=98, expiresInYears=-2) 
[Standard Wine, 100, 0] => Wine(name=Standard Wine, price=98, expiresInYears=-1) 
[Standard Wine, 100, 1] => Wine(name=Standard Wine, price=99, expiresInYears=0) 
[Standard Wine, 100, 2] => Wine(name=Standard Wine, price=99, expiresInYears=1) 
[Standard Wine, 100, 3] => Wine(name=Standard Wine, price=99, expiresInYears=2) 
[Standard Wine, 100, 5] => Wine(name=Standard Wine, price=99, expiresInYears=4) 
[Standard Wine, 100, 10] => Wine(name=Standard Wine, price=99, expiresInYears=9) 
[Standard Wine, 100, 15] => Wine(name=Standard Wine, price=99, expiresInYears=14) 
[Bourdeaux Conservato, -1, -1] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=-2) 
[Bourdeaux Conservato, -1, 0] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=-1) 
[Bourdeaux Conservato, -1, 1] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=0) 
[Bourdeaux Conservato, -1, 2] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=1) 
[Bourdeaux Conservato, -1, 3] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=2) 
[Bourdeaux Conservato, -1, 5] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=4) 
[Bourdeaux Conservato, -1, 10] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=9) 
[Bourdeaux Conservato, -1, 15] => Wine(name=Bourdeaux Conservato, price=0, expiresInYears=14) 
[Bourdeaux Conservato, 0, -1] => Wine(name=Bourdeaux Conservato, price=2, expiresInYears=-2) 
[Bourdeaux Conservato, 0, 0] => Wine(name=Bourdeaux Conservato, price=2, expiresInYears=-1) 
[Bourdeaux Conservato, 0, 1] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=0) 
[Bourdeaux Conservato, 0, 2] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=1) 
[Bourdeaux Conservato, 0, 3] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=2) 
[Bourdeaux Conservato, 0, 5] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=4) 
[Bourdeaux Conservato, 0, 10] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=9) 
[Bourdeaux Conservato, 0, 15] => Wine(name=Bourdeaux Conservato, price=1, expiresInYears=14) 
[Bourdeaux Conservato, 7, -1] => Wine(name=Bourdeaux Conservato, price=9, expiresInYears=-2) 
[Bourdeaux Conservato, 7, 0] => Wine(name=Bourdeaux Conservato, price=9, expiresInYears=-1) 
[Bourdeaux Conservato, 7, 1] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=0) 
[Bourdeaux Conservato, 7, 2] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=1) 
[Bourdeaux Conservato, 7, 3] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=2) 
[Bourdeaux Conservato, 7, 5] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=4) 
[Bourdeaux Conservato, 7, 10] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=9) 
[Bourdeaux Conservato, 7, 15] => Wine(name=Bourdeaux Conservato, price=8, expiresInYears=14) 
[Bourdeaux Conservato, 20, -1] => Wine(name=Bourdeaux Conservato, price=22, expiresInYears=-2) 
[Bourdeaux Conservato, 20, 0] => Wine(name=Bourdeaux Conservato, price=22, expiresInYears=-1) 
[Bourdeaux Conservato, 20, 1] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=0) 
[Bourdeaux Conservato, 20, 2] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=1) 
[Bourdeaux Conservato, 20, 3] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=2) 
[Bourdeaux Conservato, 20, 5] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=4) 
[Bourdeaux Conservato, 20, 10] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=9) 
[Bourdeaux Conservato, 20, 15] => Wine(name=Bourdeaux Conservato, price=21, expiresInYears=14) 
[Bourdeaux Conservato, 99, -1] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=-2) 
[Bourdeaux Conservato, 99, 0] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=-1) 
[Bourdeaux Conservato, 99, 1] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=0) 
[Bourdeaux Conservato, 99, 2] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=1) 
[Bourdeaux Conservato, 99, 3] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=2) 
[Bourdeaux Conservato, 99, 5] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=4) 
[Bourdeaux Conservato, 99, 10] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=9) 
[Bourdeaux Conservato, 99, 15] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=14) 
[Bourdeaux Conservato, 100, -1] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=-2) 
[Bourdeaux Conservato, 100, 0] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=-1) 
[Bourdeaux Conservato, 100, 1] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=0) 
[Bourdeaux Conservato, 100, 2] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=1) 
[Bourdeaux Conservato, 100, 3] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=2) 
[Bourdeaux Conservato, 100, 5] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=4) 
[Bourdeaux Conservato, 100, 10] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=9) 
[Bourdeaux Conservato, 100, 15] => Wine(name=Bourdeaux Conservato, price=100, expiresInYears=14) 
[Bourgogne Conservato, -1, -1] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=-2) 
[Bourgogne Conservato, -1, 0] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=-1) 
[Bourgogne Conservato, -1, 1] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=0) 
[Bourgogne Conservato, -1, 2] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=1) 
[Bourgogne Conservato, -1, 3] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=2) 
[Bourgogne Conservato, -1, 5] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=4) 
[Bourgogne Conservato, -1, 10] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=9) 
[Bourgogne Conservato, -1, 15] => Wine(name=Bourgogne Conservato, price=0, expiresInYears=14) 
[Bourgogne Conservato, 0, -1] => Wine(name=Bourgogne Conservato, price=2, expiresInYears=-2) 
[Bourgogne Conservato, 0, 0] => Wine(name=Bourgogne Conservato, price=2, expiresInYears=-1) 
[Bourgogne Conservato, 0, 1] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=0) 
[Bourgogne Conservato, 0, 2] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=1) 
[Bourgogne Conservato, 0, 3] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=2) 
[Bourgogne Conservato, 0, 5] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=4) 
[Bourgogne Conservato, 0, 10] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=9) 
[Bourgogne Conservato, 0, 15] => Wine(name=Bourgogne Conservato, price=1, expiresInYears=14) 
[Bourgogne Conservato, 7, -1] => Wine(name=Bourgogne Conservato, price=9, expiresInYears=-2) 
[Bourgogne Conservato, 7, 0] => Wine(name=Bourgogne Conservato, price=9, expiresInYears=-1) 
[Bourgogne Conservato, 7, 1] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=0) 
[Bourgogne Conservato, 7, 2] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=1) 
[Bourgogne Conservato, 7, 3] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=2) 
[Bourgogne Conservato, 7, 5] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=4) 
[Bourgogne Conservato, 7, 10] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=9) 
[Bourgogne Conservato, 7, 15] => Wine(name=Bourgogne Conservato, price=8, expiresInYears=14) 
[Bourgogne Conservato, 20, -1] => Wine(name=Bourgogne Conservato, price=22, expiresInYears=-2) 
[Bourgogne Conservato, 20, 0] => Wine(name=Bourgogne Conservato, price=22, expiresInYears=-1) 
[Bourgogne Conservato, 20, 1] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=0) 
[Bourgogne Conservato, 20, 2] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=1) 
[Bourgogne Conservato, 20, 3] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=2) 
[Bourgogne Conservato, 20, 5] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=4) 
[Bourgogne Conservato, 20, 10] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=9) 
[Bourgogne Conservato, 20, 15] => Wine(name=Bourgogne Conservato, price=21, expiresInYears=14) 
[Bourgogne Conservato, 99, -1] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=-2) 
[Bourgogne Conservato, 99, 0] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=-1) 
[Bourgogne Conservato, 99, 1] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=0) 
[Bourgogne Conservato, 99, 2] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=1) 
[Bourgogne Conservato, 99, 3] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=2) 
[Bourgogne Conservato, 99, 5] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=4) 
[Bourgogne Conservato, 99, 10] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=9) 
[Bourgogne Conservato, 99, 15] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=14) 
[Bourgogne Conservato, 100, -1] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=-2) 
[Bourgogne Conservato, 100, 0] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=-1) 
[Bourgogne Conservato, 100, 1] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=0) 
[Bourgogne Conservato, 100, 2] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=1) 
[Bourgogne Conservato, 100, 3] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=2) 
[Bourgogne Conservato, 100, 5] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=4) 
[Bourgogne Conservato, 100, 10] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=9) 
[Bourgogne Conservato, 100, 15] => Wine(name=Bourgogne Conservato, price=100, expiresInYears=14) 
[Another Standard Wine, -1, -1] => Wine(name=Another Standard Wine, price=0, expiresInYears=-2) 
[Another Standard Wine, -1, 0] => Wine(name=Another Standard Wine, price=0, expiresInYears=-1) 
[Another Standard Wine, -1, 1] => Wine(name=Another Standard Wine, price=0, expiresInYears=0) 
[Another Standard Wine, -1, 2] => Wine(name=Another Standard Wine, price=0, expiresInYears=1) 
[Another Standard Wine, -1, 3] => Wine(name=Another Standard Wine, price=0, expiresInYears=2) 
[Another Standard Wine, -1, 5] => Wine(name=Another Standard Wine, price=0, expiresInYears=4) 
[Another Standard Wine, -1, 10] => Wine(name=Another Standard Wine, price=0, expiresInYears=9) 
[Another Standard Wine, -1, 15] => Wine(name=Another Standard Wine, price=0, expiresInYears=14) 
[Another Standard Wine, 0, -1] => Wine(name=Another Standard Wine, price=0, expiresInYears=-2) 
[Another Standard Wine, 0, 0] => Wine(name=Another Standard Wine, price=0, expiresInYears=-1) 
[Another Standard Wine, 0, 1] => Wine(name=Another Standard Wine, price=0, expiresInYears=0) 
[Another Standard Wine, 0, 2] => Wine(name=Another Standard Wine, price=0, expiresInYears=1) 
[Another Standard Wine, 0, 3] => Wine(name=Another Standard Wine, price=0, expiresInYears=2) 
[Another Standard Wine, 0, 5] => Wine(name=Another Standard Wine, price=0, expiresInYears=4) 
[Another Standard Wine, 0, 10] => Wine(name=Another Standard Wine, price=0, expiresInYears=9) 
[Another Standard Wine, 0, 15] => Wine(name=Another Standard Wine, price=0, expiresInYears=14) 
[Another Standard Wine, 7, -1] => Wine(name=Another Standard Wine, price=5, expiresInYears=-2) 
[Another Standard Wine, 7, 0] => Wine(name=Another Standard Wine, price=5, expiresInYears=-1) 
[Another Standard Wine, 7, 1] => Wine(name=Another Standard Wine, price=6, expiresInYears=0) 
[Another Standard Wine, 7, 2] => Wine(name=Another Standard Wine, price=6, expiresInYears=1) 
[Another Standard Wine, 7, 3] => Wine(name=Another Standard Wine, price=6, expiresInYears=2) 
[Another Standard Wine, 7, 5] => Wine(name=Another Standard Wine, price=6, expiresInYears=4) 
[Another Standard Wine, 7, 10] => Wine(name=Another Standard Wine, price=6, expiresInYears=9) 
[Another Standard Wine, 7, 15] => Wine(name=Another Standard Wine, price=6, expiresInYears=14) 
[Another Standard Wine, 20, -1] => Wine(name=Another Standard Wine, price=18, expiresInYears=-2) 
[Another Standard Wine, 20, 0] => Wine(name=Another Standard Wine, price=18, expiresInYears=-1) 
[Another Standard Wine, 20, 1] => Wine(name=Another Standard Wine, price=19, expiresInYears=0) 
[Another Standard Wine, 20, 2] => Wine(name=Another Standard Wine, price=19, expiresInYears=1) 
[Another Standard Wine, 20, 3] => Wine(name=Another Standard Wine, price=19, expiresInYears=2) 
[Another Standard Wine, 20, 5] => Wine(name=Another Standard Wine, price=19, expiresInYears=4) 
[Another Standard Wine, 20, 10] => Wine(name=Another Standard Wine, price=19, expiresInYears=9) 
[Another Standard Wine, 20, 15] => Wine(name=Another Standard Wine, price=19, expiresInYears=14) 
[Another Standard Wine, 99, -1] => Wine(name=Another Standard Wine, price=97, expiresInYears=-2) 
[Another Standard Wine, 99, 0] => Wine(name=Another Standard Wine, price=97, expiresInYears=-1) 
[Another Standard Wine, 99, 1] => Wine(name=Another Standard Wine, price=98, expiresInYears=0) 
[Another Standard Wine, 99, 2] => Wine(name=Another Standard Wine, price=98, expiresInYears=1) 
[Another Standard Wine, 99, 3] => Wine(name=Another Standard Wine, price=98, expiresInYears=2) 
[Another Standard Wine, 99, 5] => Wine(name=Another Standard Wine, price=98, expiresInYears=4) 
[Another Standard Wine, 99, 10] => Wine(name=Another Standard Wine, price=98, expiresInYears=9) 
[Another Standard Wine, 99, 15] => Wine(name=Another Standard Wine, price=98, expiresInYears=14) 
[Another Standard Wine, 100, -1] => Wine(name=Another Standard Wine, price=98, expiresInYears=-2) 
[Another Standard Wine, 100, 0] => Wine(name=Another Standard Wine, price=98, expiresInYears=-1) 
[Another Standard Wine, 100, 1] => Wine(name=Another Standard Wine, price=99, expiresInYears=0) 
[Another Standard Wine, 100, 2] => Wine(name=Another Standard Wine, price=99, expiresInYears=1) 
[Another Standard Wine, 100, 3] => Wine(name=Another Standard Wine, price=99, expiresInYears=2) 
[Another Standard Wine, 100, 5] => Wine(name=Another Standard Wine, price=99, expiresInYears=4) 
[Another Standard Wine, 100, 10] => Wine(name=Another Standard Wine, price=99, expiresInYears=9) 
[Another Standard Wine, 100, 15] => Wine(name=Another Standard Wine, price=99, expiresInYears=14) 
[Wine brewed by Alexander the Great, -1, -1] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=-1) 
[Wine brewed by Alexander the Great, -1, 0] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=0) 
[Wine brewed by Alexander the Great, -1, 1] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=1) 
[Wine brewed by Alexander the Great, -1, 2] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=2) 
[Wine brewed by Alexander the Great, -1, 3] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=3) 
[Wine brewed by Alexander the Great, -1, 5] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=5) 
[Wine brewed by Alexander the Great, -1, 10] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10) 
[Wine brewed by Alexander the Great, -1, 15] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=15) 
[Wine brewed by Alexander the Great, 0, -1] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=-1) 
[Wine brewed by Alexander the Great, 0, 0] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=0) 
[Wine brewed by Alexander the Great, 0, 1] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=1) 
[Wine brewed by Alexander the Great, 0, 2] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=2) 
[Wine brewed by Alexander the Great, 0, 3] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=3) 
[Wine brewed by Alexander the Great, 0, 5] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=5) 
[Wine brewed by Alexander the Great, 0, 10] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10) 
[Wine brewed by Alexander the Great, 0, 15] => Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=15) 
[Wine brewed by Alexander the Great, 7, -1] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=-1) 
[Wine brewed by Alexander the Great, 7, 0] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=0) 
[Wine brewed by Alexander the Great, 7, 1] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=1) 
[Wine brewed by Alexander the Great, 7, 2] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=2) 
[Wine brewed by Alexander the Great, 7, 3] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=3) 
[Wine brewed by Alexander the Great, 7, 5] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=5) 
[Wine brewed by Alexander the Great, 7, 10] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=10) 
[Wine brewed by Alexander the Great, 7, 15] => Wine(name=Wine brewed by Alexander the Great, price=7, expiresInYears=15) 
[Wine brewed by Alexander the Great, 20, -1] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=-1) 
[Wine brewed by Alexander the Great, 20, 0] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=0) 
[Wine brewed by Alexander the Great, 20, 1] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=1) 
[Wine brewed by Alexander the Great, 20, 2] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=2) 
[Wine brewed by Alexander the Great, 20, 3] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=3) 
[Wine brewed by Alexander the Great, 20, 5] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=5) 
[Wine brewed by Alexander the Great, 20, 10] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=10) 
[Wine brewed by Alexander the Great, 20, 15] => Wine(name=Wine brewed by Alexander the Great, price=20, expiresInYears=15) 
[Wine brewed by Alexander the Great, 99, -1] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=-1) 
[Wine brewed by Alexander the Great, 99, 0] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=0) 
[Wine brewed by Alexander the Great, 99, 1] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=1) 
[Wine brewed by Alexander the Great, 99, 2] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=2) 
[Wine brewed by Alexander the Great, 99, 3] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=3) 
[Wine brewed by Alexander the Great, 99, 5] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=5) 
[Wine brewed by Alexander the Great, 99, 10] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=10) 
[Wine brewed by Alexander the Great, 99, 15] => Wine(name=Wine brewed by Alexander the Great, price=99, expiresInYears=15) 
[Wine brewed by Alexander the Great, 100, -1] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=-1) 
[Wine brewed by Alexander the Great, 100, 0] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=0) 
[Wine brewed by Alexander the Great, 100, 1] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=1) 
[Wine brewed by Alexander the Great, 100, 2] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=2) 
[Wine brewed by Alexander the Great, 100, 3] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=3) 
[Wine brewed by Alexander the Great, 100, 5] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=5) 
[Wine brewed by Alexander the Great, 100, 10] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=10) 
[Wine brewed by Alexander the Great, 100, 15] => Wine(name=Wine brewed by Alexander the Great, price=100, expiresInYears=15) 
[Event Wine, -1, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, -1, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
[Event Wine, -1, 1] => Wine(name=Event Wine, price=3, expiresInYears=0) 
[Event Wine, -1, 2] => Wine(name=Event Wine, price=3, expiresInYears=1) 
[Event Wine, -1, 3] => Wine(name=Event Wine, price=1, expiresInYears=2) 
[Event Wine, -1, 5] => Wine(name=Event Wine, price=1, expiresInYears=4) 
[Event Wine, -1, 10] => Wine(name=Event Wine, price=0, expiresInYears=9) 
[Event Wine, -1, 15] => Wine(name=Event Wine, price=0, expiresInYears=14) 
[Event Wine, 0, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, 0, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
[Event Wine, 0, 1] => Wine(name=Event Wine, price=4, expiresInYears=0) 
[Event Wine, 0, 2] => Wine(name=Event Wine, price=4, expiresInYears=1) 
[Event Wine, 0, 3] => Wine(name=Event Wine, price=2, expiresInYears=2) 
[Event Wine, 0, 5] => Wine(name=Event Wine, price=2, expiresInYears=4) 
[Event Wine, 0, 10] => Wine(name=Event Wine, price=1, expiresInYears=9) 
[Event Wine, 0, 15] => Wine(name=Event Wine, price=1, expiresInYears=14) 
[Event Wine, 7, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, 7, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
[Event Wine, 7, 1] => Wine(name=Event Wine, price=11, expiresInYears=0) 
[Event Wine, 7, 2] => Wine(name=Event Wine, price=11, expiresInYears=1) 
[Event Wine, 7, 3] => Wine(name=Event Wine, price=9, expiresInYears=2) 
[Event Wine, 7, 5] => Wine(name=Event Wine, price=9, expiresInYears=4) 
[Event Wine, 7, 10] => Wine(name=Event Wine, price=8, expiresInYears=9) 
[Event Wine, 7, 15] => Wine(name=Event Wine, price=8, expiresInYears=14) 
[Event Wine, 20, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, 20, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
[Event Wine, 20, 1] => Wine(name=Event Wine, price=24, expiresInYears=0) 
[Event Wine, 20, 2] => Wine(name=Event Wine, price=24, expiresInYears=1) 
[Event Wine, 20, 3] => Wine(name=Event Wine, price=22, expiresInYears=2) 
[Event Wine, 20, 5] => Wine(name=Event Wine, price=22, expiresInYears=4) 
[Event Wine, 20, 10] => Wine(name=Event Wine, price=21, expiresInYears=9) 
[Event Wine, 20, 15] => Wine(name=Event Wine, price=21, expiresInYears=14) 
[Event Wine, 99, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, 99, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
[Event Wine, 99, 1] => Wine(name=Event Wine, price=100, expiresInYears=0) 
[Event Wine, 99, 2] => Wine(name=Event Wine, price=100, expiresInYears=1) 
[Event Wine, 99, 3] => Wine(name=Event Wine, price=100, expiresInYears=2) 
[Event Wine, 99, 5] => Wine(name=Event Wine, price=100, expiresInYears=4) 
[Event Wine, 99, 10] => Wine(name=Event Wine, price=100, expiresInYears=9) 
[Event Wine, 99, 15] => Wine(name=Event Wine, price=100, expiresInYears=14) 
[Event Wine, 100, -1] => Wine(name=Event Wine, price=0, expiresInYears=-2) 
[Event Wine, 100, 0] => Wine(name=Event Wine, price=0, expiresInYears=-1) 
